symptoms,sentences
['fever'],Do you have a fever.
"['Bloating', 'fever', 'Vomit', 'Hiccup', 'Reflux']","Do you have other symptoms such as abdominal distension, vomiting, hiccups, pantothenic acid, and fever?"
['Gastrointestinal disorders'],"Your situation is considered to be caused by gastritis or gastrointestinal dysfunction. It is recommended to eat lightly, keep warm, do not eat spicy, greasy and raw or cold foods, drink more hot water, do not smoke or drink, exercise after meals, and you can eat Trimebutine and rabeprazole can improve the symptoms together. If it doesn't work, you need to go to the hospital for abdominal ultrasound and gastroscopy."
['Gastrointestinal disorders'],"Gastroenteritis or gastrointestinal dysfunction can be caused, and the specific needs to be checked to know."
"['Bloating', 'fever', 'Vomit', 'Hiccup']","Do you have other symptoms such as bloating, vomiting, hiccups, fever, etc.?"
['fever'],"Hello, do you have a fever, improper diet and cold?"
['Blood in stool'],"Hi! Is blood donation dripped after the stool, or blood in the stool?"
['Perianal pain'],Is there pain in the anus? Bright red blood?
['hemorrhoid'],"Consider the possibility of bleeding from hemorrhoids, eat more fresh fruits and vegetables, drink more water, avoid irritating spicy foods, cold foods, etc., avoid fatigue, staying up late, drinking, etc., develop a regular bowel habit, and gradually shorten the defecation time."
['hemorrhoid'],"It is best to come to the anorectal department of the hospital to have a look. If necessary, hemorrhoid cream can be used locally."
['hemorrhoid'],"There is a possibility of internal hemorrhoids, and you will know if you come to the anorectal department of the hospital for a digital anus examination. No medication is needed until the diagnosis is made."
['hemorrhoid'],Bleeding from hemorrhoids usually stops on its own.
"['diarrhea', 'stomach ache']","Hello, do you have abdominal pain, diarrhea, constipation, etc.?"
"['Blood in stool', 'Black stool']",Are there black stools and blood in the stool?
['diarrhea'],"During diarrhea, eat less raw, cold, spicy and irritating things, and usually eat more vegetables. Don't worry too much."
['Gastrointestinal disorders'],It may be caused by intestinal dysfunction.
['Gastrointestinal discomfort'],"Stomach is not good, spicy food, greasy food, cold food should not be eaten."
"['Bloating', 'exhaust']",Do you usually have bloating? Is there much exhaust?
['Gastrointestinal disorders'],"Oh, no problem, usually caused by intestinal dysfunction."
['Gastrointestinal discomfort'],Have you had stomach upset symptoms before?
['Reflux'],This situation may be a symptom caused by reflux gastritis. Do you usually take medicine?
['Perianal pain'],"Hello, do you have symptoms of perianal pain?"
"['hemorrhoid', 'Blood in stool']","Because external hemorrhoids include thrombotic external hemorrhoids, connective tissue external hemorrhoids (skin tags) and inflammatory external hemorrhoids."
['hemorrhoid'],"If it is an external hemorrhoid, it may be a connective tissue external hemorrhoid. This kind of small is generally unnecessary to deal with, and it will not feel too much."
"['hemorrhoid', 'Blood in stool']","Therefore, if you had blood in the stool before, you should still consider the problem of internal hemorrhoids."
"['stomach ache', 'Bloating']",Have you checked for abdominal pain and bloating?
"['cough', 'Sore throat']",Do you have a cough or sore throat?
"['Reflux', 'Heartburn']",is not it. Is there any acid reflux heartburn?
['Gastrointestinal discomfort'],Failure to eat in time when you are hungry can also cause gastrointestinal discomfort.
"['Hiccup', 'Reflux']",Have you eaten a meal full of acid and hiccups?
['Gastrointestinal disorders'],Consider the possibility of gastrointestinal dysfunction.
"['diarrhea', 'stomach ache', 'nausea', 'Vomit', 'Reflux']","Do you have nausea, vomiting, acid reflux, abdominal pain and diarrhea?"
['Gastrointestinal disorders'],"Consider you this may be caused by gastroenteritis, gastrointestinal dysfunction."
