symptoms,sentences
"['diarrhea', 'nausea']","A little nauseous, a little diarrhea, and a little chest tightness, is it related to pneumonia? (Male, 36 years old)"
"['diarrhea', 'nausea', 'Vomit']","Chest tightness for 2 to 3 days, I also often had it before, nausea and nausea, and frequent diarrhea."
"['fever', 'cough', 'Sputum']","I don’t have a fever, and I have a normal dose several times a day. I rarely cough. Sometimes I want to cough and feel phlegm."
"['cough', 'Sputum']","Chest tightness feels phlegm, but I don't want to cough very much. So I feel more tight in my chest."
['stomachache'],"I drank honey water on an empty stomach in the morning and my stomach hurts until now (Male, 19 years old)"
"['Bloating', 'fever', 'Vomit', 'Hiccup', 'Reflux']","Only today, I don’t know if I have stomach problems, I often have abdominal distension, occasionally hiccups, vomiting, pantothenic acid and fever."
"['diarrhea', 'stomach ache', 'stomachache']","I have a friend whose stomach hurts and does not hurt, and the stomach hurts under the belly button. Yesterday, he had diarrhea 3 times, and then took Fucoan tablets and Coptis, and he is fine now. What is the disease?"
['stomachache'],I would like to ask why my stomach always feels painful or uncomfortable for some reason. It hurts the stomach at one time and the underside of the stomach at the other. It hurts at the bottom of the stomach for a while.
['stomach ache'],"Symptoms: Upper abdomen pain, lower abdomen pain, sometimes I feel gurgling inside, sometimes uncomfortable, sometimes painful."
"['diarrhea', 'stomach ache', 'nausea', 'Vomit', 'Fatigue', 'Dizziness']","I woke up in the morning with a bit of stomach pain, and then started to have diarrhea. I didn’t have any diarrhea but my stomach kept hurting. It was the kind of colic after a few minutes. It’s just a little bit painful now, a little low-grade fever, body temperature is about 37.7°-38° (female, 22 years old)"
['Blood in stool'],"How to treat blood in the stool (female, 29 years old)"
['Blood in stool'],There is blood in the stool.
['Blood in stool'],"No, there is blood after the stool."
['hemorrhoid'],"If you don’t have hemorrhoids, do you want to rub it? I’ve had pain after going up before, a bit bloodshot,"
['Anorexia'],"A few days ago, I was under a lot of pressure and couldn't eat. In the past few days, I feel better, but I feel too hungry and hungry. Is there any abnormality in the body? (Male, 22 years old)"
['diarrhea'],I had a little diarrhea yesterday and today.
['Anorexia'],"It’s just that I have never had enough to eat, but I have been able to eat a lot recently."
['Gastrointestinal discomfort'],"Hello doctor, this is my problem: bad stomach (female, 26 years old)"
['Bowel'],The belly is always croaking.
['Bowel'],It feels like the bowels are calling.
['Loose stool'],"It started like this in September, and occasionally did not happen in the middle of the time, and after a while, I felt a little constipated once every 2-3 days. Occasionally, the stool would not form, but it was not thin."
"['diarrhea', 'Gastrointestinal discomfort']",The stomach and intestines may not be very good. Spicy barbecue may cause diarrhea. Others are good.
['Bowel'],"There is no other discomfort, just croaking in the stomach."
"['Bloating', 'exhaust']","There is no abdominal distension, that is, there will be more exhaust without going to the toilet for three days, after going to the toilet."
"['Bloating', 'exhaust']","There is no bloating, that is, there will be more exhaust without going to the toilet for three days, and it will be better after going to the toilet."
['stomachache'],"For colonoscopy, I did it two years ago, but I never did it because there is no stomachache."
"['Reflux', 'cough']","In the middle of the night, I always vomit acid water and always cough. (Male, 50 years old)"
['Reflux'],"When I had a gastroscope this year, I said it was superficial gastritis with bile reflux."
"['hemorrhoid', 'Blood in stool']","Hello, doctor. I was the one who consulted with you about internal hemorrhoids last time. Now the blood in the stool is better. There is no blood in the stool, but I found a small packet at the chrysanthemum. I don’t know if it is an external hemorrhoid. (Female, 25 years old)"
['Blood in stool'],I have no blood in my stool now.
"['stomach ache', 'Bloating']",No abdominal pain and bloating.
['Bloating'],I haven't had a bowel movement in 5 days. Severe constipation. I feel a lot of swelling under the belly button. Is it because the stool is not discharged?
['hard to swallow'],"When I drink water, I feel that my throat is blocked, and the place where my stomach connects to the esophagus is also a bit blocked, but I don’t feel blocked at all when I eat (female, 22 years old)"
['hard to swallow'],"When I drink water, I feel that my throat is blocked, and the place where my stomach connects to the esophagus is also a bit blocked, but I don’t feel blocked at all when I eat (female, 22 years old)"
['Hiccup'],Sometimes belching makes it more comfortable.
['indigestion'],It feels a little indigestible.
['Bloating'],"For example, drinking water in the morning feels a little blocked in the stomach, but eating is fine, but after eating, I feel something is blocked in my throat, which is uncomfortable."
